HP,BearingPre,Density,Noise,Recycle,Feed_TPH,RPM,Selected
continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,class
12873.0,750.0,69.5,3.73,151.9,994.6,9.43,No
13323.0,759.7,79.6,1.21,320.6,2030.0,10.49,No
12783.0,764.5,79.7,17.81,209.4,1896.1,9.46,No
12691.0,739.2,77.8,7.24,101.9,1359.4,9.49,No
13582.0,761.0,71.0,4.05,341.4,1192.2,10.39,No
13755.0,759.8,79.8,3.04,296.1,2025.1,10.4,No
13860.0,760.2,70.6,28.35,137.0,1204.1,10.51,No
13096.0,755.5,80.0,1.48,149.7,1943.1,9.84,No
13631.0,762.8,79.5,6.98,320.3,1740.1,10.49,No
13829.0,759.9,78.7,12.48,276.0,1518.3,10.5,No
13886.0,757.3,80.7,6.73,229.5,2064.3,10.48,No
13828.0,758.1,79.3,10.13,241.1,1658.3,10.51,No
13735.0,758.6,80.8,1.5,278.9,2164.5,10.46,No
13275.0,760.2,79.7,0.99,425.3,1925.9,10.45,No
13602.0,775.4,79.3,40.83,275.0,1878.3,10.19,No
13760.0,760.1,80.8,1.52,287.3,2144.5,10.46,No
13656.0,760.1,77.8,33.34,172.9,1428.9,10.57,No
6157.0,655.4,0.0,144.0,-4.2,0.3,6.52,No
13566.0,751.1,81.3,7.09,222.7,1959.7,10.3,No
13782.0,771.6,81.0,2.18,343.5,1732.2,10.56,No
13615.0,762.4,75.8,13.76,213.5,1474.7,10.57,No
13645.0,761.4,74.3,2.18,319.7,1725.6,10.46,No
13725.0,765.9,77.6,1.29,364.1,1674.4,10.14,No
13913.0,761.8,81.5,4.03,314.4,2038.8,10.57,No
12109.0,751.1,79.6,1.79,181.2,2005.7,9.55,No
13582.0,752.2,80.1,1.52,242.4,2123.5,10.52,No
13121.0,733.7,80.8,8.69,188.2,1222.4,10.17,No
12228.0,749.7,79.1,42.35,65.7,1869.3,9.08,No
13232.0,760.0,80.8,1.77,305.5,2199.7,10.43,No
13637.0,756.7,79.6,1.46,259.1,2058.9,10.52,No
13475.0,750.8,77.6,0.95,383.0,1559.0,10.16,No
13554.0,758.4,72.1,22.61,182.4,1443.7,10.53,No
13022.0,753.3,80.0,1.38,281.8,1929.4,10.0,No
13817.0,756.0,80.1,5.29,221.9,1952.5,10.53,No
12870.0,757.1,69.9,3.2,181.4,1104.6,9.41,No
13486.0,741.9,79.7,17.71,204.3,1092.4,10.38,No
13687.0,762.8,72.3,9.88,358.9,1560.8,10.52,No
13429.0,755.9,78.2,2.19,305.1,2174.6,10.46,No
13740.0,761.3,77.9,30.66,190.2,1522.3,10.57,No
12588.0,758.9,78.5,33.94,79.7,2008.7,9.24,No
13841.0,774.4,78.2,1.01,445.9,1929.9,10.57,No
13701.0,765.7,78.2,1.75,360.8,1803.6,10.44,No
12103.0,736.7,69.8,19.73,113.2,976.6,9.17,No
13362.0,755.0,80.2,2.7,347.3,1718.4,10.57,No
13722.0,765.2,80.8,2.66,309.0,1848.3,10.53,No
13461.0,758.9,74.3,20.94,217.3,1569.4,10.53,No
13902.0,771.9,78.5,4.21,242.9,1802.6,10.46,No
13529.0,756.8,80.0,1.71,324.9,1863.8,10.28,No
13566.0,758.4,78.3,8.42,308.6,1654.4,10.47,No
12249.0,744.2,80.0,1.83,123.0,1932.7,9.6,No
13644.0,758.3,79.3,2.16,351.4,1723.4,10.46,No
13746.0,770.3,75.8,19.82,215.8,1507.6,10.5,No
12896.0,756.8,74.5,41.23,82.4,1728.7,9.36,No
13022.0,759.6,78.7,35.66,132.4,1813.2,9.57,No
13621.0,752.4,79.5,4.49,222.7,1968.6,10.52,No
13560.0,757.6,75.8,14.52,196.9,1577.1,10.57,No
13579.0,756.8,79.8,1.59,236.5,1923.5,10.17,No
11702.0,752.9,81.0,37.18,122.5,1311.6,9.16,No
13602.0,760.9,76.8,9.55,314.0,1795.7,10.49,No
13385.0,753.8,76.8,31.2,189.5,1590.0,10.57,No
13474.0,761.2,71.7,5.62,71.0,1256.6,9.78,No
13782.0,753.4,79.5,12.01,186.9,1314.7,10.57,No
13116.0,748.4,79.8,1.5,189.3,1799.4,9.98,No
13310.0,760.4,79.7,1.26,335.6,1962.9,10.49,No
13744.0,751.4,79.8,15.58,186.8,1155.0,10.57,No
13645.0,761.7,81.0,2.21,341.9,1852.1,10.56,No
13053.0,753.6,80.9,7.4,87.5,1367.7,9.72,No
13623.0,762.6,70.2,9.37,202.8,1274.3,10.57,No
